2,1662
11,1940
20,531
24,1891
55,412
56,1881
62,364
68,2036
77,1899
82,1999
84,1852
102,55
103,1929
106,1671
105,1797
109,1920
112,1968
117,1904
121,423
121,1806
130,2
138,1826
143,1842
149,1785
167,1419
170,493
182,1693
185,1962
199,1828
201,434
205,502
213,250
218,205
223,888
228,1803
230,769
237,659
237,1143
237,1918
253,1771
254,1819
262,674
265,1420
263,1681
265,397
277,1422
278,1808
281,1795
287,1735
300,1596
306,1150
309,1163
311,690
319,1664
327,1851
331,660
333,510
336,1116
339,1745
347,2043
349,2032
353,1812
354,611
356,1981
357,1668
360,1895
363,1930
366,2040
371,508
374,1669
375,481
381,1150
385,290
388,488
384,1935
401,369
418,1918
420,324
421,1732
422,1880
425,1829
429,883
431,966
433,1123
436,1006
438,1785
440,1832
454,2000
468,1723
468,1989
470,1347
479,863
482,649
483,1643
484,669
490,1721
493,1083
496,1955
503,1723
506,1750
509,401
517,186
523,561
528,392
532,205
559,1732
560,1883
566,1818
566,539
567,1766
571,1900
572,1952
584,844
591,667
603,1779
605,1992
613,1922
617,803
624,2006
632,2036
634,1963
638,618
642,1669
644,2027
647,2003
656,1987
673,1961
683,1044
689,319
693,2038
696,547
699,2026
702,874
704,1714
709,2005
715,371
712,2019
723,2009
725,846
732,1831
745,683
746,1169
746,1814
745,1882
754,496
758,1671
764,586
766,2042
773,1390
779,354
779,619
784,1490
785,669
793,285
804,1836
814,1665
821,639
821,1691
828,2004
838,1537
869,1615
892,1840
907,1889
907,1963
910,1709
912,1986
920,1345
919,1824
927,1872
934,1892
943,2042
952,1342
958,1269
957,1683
960,1348
963,1394
965,1421
965,1966
975,1881
975,1927
978,1332
981,2030
993,2021
1003,1517
1004,1433
1018,1584
1027,669
1026,349
1032,648
1034,1969
1035,2001
1039,1631
1053,1881
1055,1649
1061,1109
1062,660
1065,2011
1084,1603
1092,1470
1092,374
1097,1995
1103,294
1105,1588
1110,414
1126,1684
1133,1903
1141,1878
1146,1353
1154,1332
1160,2039
1167,1645
1175,1542
1189,328
1194,409
1196,1828
1197,1908
1204,2043
1208,1340
1216,1957
1219,475
1219,1611
1223,1687
1226,1774
1230,1841
1234,1886
1246,1957
1253,1767
1273,1631
1278,1623
1282,1345
1308,1807
1312,1853
1314,1972
1322,1320
1319,1814
1331,1696
1335,1846
1342,1111
1342,1835
1370,1598
1383,1847
1381,1580
1385,1689
1387,1214
1392,1931
1393,1437
1393,1628
1394,1718
1402,1434
1409,1618
1435,1512
1436,1747
1445,1468
1449,1436
1457,1944
1474,1912
1476,1824
1479,1621
1499,1835
1505,1815
1508,1605
1521,1955
1530,2041
1534,1790
1539,1827
1545,1850
1549,1756
1561,1868
1565,1497
1576,1234
1579,1328
1580,1367
1607,1297
1629,1595
1630,1658
1637,1646
1635,1688
1637,1711
1638,1876
1646,1448
1652,1875
1654,1480
1665,1907
1678,1669
1681,2042
1683,1628
1686,1863
1698,1323
1701,1863
1703,1851
1710,1746
1716,1888
1733,1185
1743,1653
1745,1462
1749,1683
1755,1644
1757,1662
1758,1740
1771,1783
1778,1209
1780,1548
1788,1317
1790,1389
1793,1225
1803,1321
1819,316
1825,1831
1829,1722
1834,1525
1834,1388
1839,1672
1843,1126
1846,1815
1853,1443
1860,1693
1864,2042
1866,1222
1870,1684
1884,1608
1883,1808
1888,1636
1890,1564
1894,1095
1910,1479
1915,1802
1917,1612
1928,1795
1936,1873
1939,1180
1944,1284
1943,1421
1949,1653
1964,1704
1967,1520
1974,1240
1975,1969
1979,1739
1984,1607
1985,1705
1993,2005
1996,1689
1999,1506
1999,1819
2000,1804
2004,1436
2007,1683
2015,1795
2019,1697
2017,1773
2022,1676
2025,1502
2024,1801
2031,1691
2039,1185
3,213
4,1268
32,1489
71,1525
47,1536
43,1460
8,1548
80,1487
11,1480
4,1513
61,1507
76,1516
78,1462
16,1540
63,1469
31,1527
53,1488
12,1489
50,1455
6,1534
24,1498
26,1477
72,1497
40,1499
35,1451
41,1521
89,1486
56,1533
18,1468
51,1527
19,1529
18,1514
26,1538
82,1476
47,1477
56,1461
66,1518
4,1469
66,1490
3,1488
86,1511
41,1509
21,1485
38,1480
74,1469
10,1465
7,1503
19,1549
83,1495
67,1462
4,1522
35,1515
47,1494
50,1507
4,1479
70,1509
57,1517
38,1533
63,1529
33,1543
36,1466
58,1497
78,1508
1,1789
4,1797
5,1806
5,1812
7,1071
7,83
9,74
10,1634
12,179
18,163
14,1775
41,1402
66,1433
38,1428
17,1417
36,1417
56,1402
53,1433
73,1426
50,1426
59,1422
30,1423
36,1408
40,1437
76,1436
25,1414
34,1778
23,1792
20,1787
32,1771
34,1788
22,176
23,275
23,282
24,96
25,87
24,1401
27,1852
26,474
30,470
37,1684
36,1689
39,1709
49,1713
40,1715
55,1704
38,1662
42,1659
40,1906
43,1628
48,1629
38,1623
41,1929
43,1861
51,1854
53,1829
56,1839
46,1835
44,487
49,482
47,84
51,78
64,1784
72,1775
52,1776
53,37
55,30
53,533
54,1642
60,1629
54,1650
62,1649
59,1757
75,1765
52,1765
69,1760
57,1899
63,1208
66,127
65,134
76,1696
69,1700
64,1708
67,1852
69,982
88,1807
103,1835
72,1803
106,1818
80,1799
99,1823
77,1810
110,1829
99,1810
117,1830
76,1881
85,1887
74,343
79,342
85,1186
80,1190
81,1961
87,1650
91,1644
86,1688
99,1712
101,1692
88,1720
109,1711
106,1702
96,1702
87,450
106,1636
109,1643
100,1652
118,1637
91,1630
106,1629
88,1761
89,269
94,271
90,1155
109,1449
178,1441
92,1440
142,1453
130,1431
100,1404
136,1436
96,1450
151,1448
120,1445
99,1419
179,1434
113,1439
162,1442
96,1430
163,1454
146,1443
102,1456
138,1446
121,1430
101,1441
122,1454
156,1438
170,1448
127,1440
96,12
94,1849
101,1854
97,497
96,490
100,91
101,98
102,1766
105,2013
116,1483
125,1485
108,1481
110,502
105,499
118,1582
141,1575
117,1569
132,1576
111,1580
151,1177
200,1164
122,1171
184,1174
128,1181
168,1165
139,1180
174,1174
179,1165
191,1166
119,1179
210,1160
144,1172
133,1172
198,1156
162,1174
156,1168
119,1986
126,1993
124,367
128,371
129,23
128,36
142,583
136,597
135,590
145,593
140,1685
158,1680
136,1690
148,1680
158,1674
137,1805
141,1813
139,1768
141,2027
148,2020
143,480
144,977
148,71
150,62
146,1885
152,1883
150,1637
151,1643
159,1556
166,1553
151,1558
153,263
153,1410
161,1410
170,1743
183,1750
170,1767
187,1738
156,1743
164,1775
177,1740
190,1771
154,1752
170,1756
180,1770
173,1737
156,1898
160,608
166,610
165,546
171,547
166,1633
168,1638
166,1690
169,1685
164,1888
171,1899
170,563
172,1919
182,1914
173,1600
179,1602
190,1653
199,1657
179,1646
197,1646
188,1644
180,1870
213,1541
238,1564
212,1559
183,1545
203,1544
229,1531
201,1536
246,1558
223,1555
230,1568
191,1541
221,1565
204,1564
231,1549
245,1566
216,1551
210,1533
220,1534
256,1556
233,1558
186,1808
200,1805
191,1806
190,1412
189,1420
190,233
202,1670
227,1668
194,1678
219,1673
205,1676
197,414
197,419
203,1858
204,1398
207,1391
208,1466
251,1677
283,1651
217,1684
270,1663
242,1682
259,1670
230,1683
295,1658
226,1690
284,1662
276,1656
212,1763
213,1788
223,1786
215,1655
223,1654
214,379
218,375
243,1732
262,1721
219,1725
252,1737
242,1713
247,1721
231,1729
236,1739
252,1725
270,1718
215,2000
219,1828
219,1845
217,2016
223,1421
233,1873
243,1873
230,631
233,345
251,1642
267,1643
249,1656
236,1650
246,1650
258,1650
258,1639
275,1641
237,948
239,666
245,674
238,496
242,492
239,375
240,962
245,965
248,437
259,1512
273,1512
249,1518
266,1516
250,1493
251,954
260,936
256,932
258,1385
259,1144
262,1151
267,1800
270,1705
269,946
274,948
270,1559
275,1557
281,564
287,558
288,1494
287,1504
281,1497
292,1703
322,1696
290,1722
304,1697
293,1713
302,1709
282,1717
311,1705
286,1626
293,1626
300,1581
307,1582
289,1590
291,1609
294,507
316,1100
326,1109
299,1128
325,1102
333,1103
305,1118
312,1110
303,471
305,465
306,1621
311,1621
313,1884
341,1490
393,1467
357,1475
317,1486
327,1484
362,1484
324,1493
387,1479
365,1474
383,1472
352,1488
333,1495
333,1480
394,1476
320,486
320,1569
321,1584
333,1724
354,1716
323,1748
343,1730
340,1720
327,1737
334,1640
336,1606
323,1594
337,1621
330,1615
331,1600
333,1630
327,478
335,479
326,618
332,619
330,1780
339,424
340,431
342,1552
350,1549
344,1545
345,1681
343,1784
344,1912
344,635
346,1822
349,353
345,357
365,1593
384,1580
351,1593
384,1593
354,1603
375,1579
365,1583
396,1580
374,1591
384,1570
351,560
351,555
350,264
353,1622
359,1622
354,1737
371,1687
376,1696
358,1694
383,1689
367,1696
356,1766
362,1765
368,590
370,596
369,1720
372,342
401,1528
444,1510
376,1510
421,1523
392,1519
412,1515
393,1509
391,1530
430,1518
452,1506
420,1510
441,1504
412,1528
384,1509
383,1526
402,1510
403,1519
433,1510
380,181
383,1828
389,1835
383,221
386,1707
394,1703
388,1723
399,1725
389,1647
398,1641
398,1438
393,1449
398,265
404,263
396,927
403,927
398,1751
399,507
404,501
406,1802
406,483
411,478
408,403
411,395
409,1417
415,1417
409,1817
413,1712
422,1717
413,1721
410,1767
417,1768
415,1142
417,1149
411,1138
419,1134
418,1684
422,1691
412,1694
412,286
418,286
413,1626
419,1626
412,2032
415,2041
425,563
420,593
425,574
426,590
420,581
417,558
415,566
433,569
425,1755
428,1747
415,1753
416,455
414,448
418,1847
427,1608
450,1593
427,1599
445,1593
419,1605
416,1901
432,512
443,507
424,518
433,503
423,1435
424,1430
425,1805
434,1806
426,941
425,947
427,397
435,397
431,1732
431,1727
432,1707
436,1711
432,1953
435,2028
442,2031
442,1613
437,1616
440,234
444,1697
445,1703
448,533
454,528
449,1810
454,1813
452,269
457,1680
455,1666
454,1672
453,858
454,1560
461,1560
459,371
458,1425
468,1694
493,1705
460,1698
477,1691
478,1700
463,842
471,1652
476,1677
463,1657
477,1664
487,1679
467,1605
468,1613
465,2022
469,692
466,988
472,989
502,1431
546,1386
518,1457
484,1409
508,1381
559,1423
486,1443
548,1408
496,1395
529,1386
497,1449
545,1448
475,1416
555,1391
478,1431
494,1377
503,1440
508,1402
537,1381
547,1397
516,1449
558,1402
508,1370
555,1435
537,1455
490,1429
517,1374
484,1383
521,1403
495,1407
498,1417
512,1390
525,1394
528,1377
471,1430
484,1437
507,1452
494,1439
519,1385
527,1457
539,1404
483,1422
487,1396
536,1394
501,1374
497,1386
561,1413
469,2005
475,1999
476,1818
481,1813
483,285
489,289
492,1601
498,1597
485,1606
492,1801
499,1795
494,1787
493,1576
535,1663
499,1659
553,1686
553,1647
515,1655
547,1680
538,1650
545,1658
545,1644
532,1674
543,1670
506,1653
525,1652
551,1667
499,502
505,499
503,2008
514,2040
503,2024
510,2034
506,552
515,554
506,1709
510,1706
522,1577
524,1562
516,1567
535,1563
514,1573
522,1557
530,1415
535,1428
527,1434
540,1422
517,1425
527,1424
518,1433
519,1415
516,1902
520,1595
519,1996
522,500
520,506
523,2009
530,2001
539,1738
537,1720
529,1737
542,1727
550,1723
531,1823
540,1822
542,1584
554,1572
535,1585
549,1579
538,562
536,2020
565,1506
598,1492
544,1511
600,1504
554,1510
587,1492
578,1498
588,1496
545,212
552,215
549,1544
555,1539
546,1533
548,2010
551,1831
558,1829
552,435
554,430
560,1528
562,1521
563,1664
563,1844
565,217
564,202
